ticker,rebalance_date,horizon,valid,reason
601888,20251105,60D,1,
688111,20251105,5D,1,
688111,20251105,20D,1,
688111,20251105,60D,1,
603019,20251105,5D,1,
603019,20251105,20D,1,
603019,20251105,60D,1,
600188,20251105,5D,1,
600188,20251105,20D,1,
600188,20251105,60D,1,
600183,20251105,5D,1,
600183,20251105,20D,1,
600183,20251105,60D,1,
603501,20251105,5D,1,
603501,20251105,20D,1,
603501,20251105,60D,1,
688506,20251105,5D,1,
688506,20251105,20D,1,
688506,20251105,60D,1,
300433,20251105,5D,1,
300433,20251105,20D,1,
300433,20251105,60D,1,
002916,20251105,5D,1,
002916,20251105,20D,1,
002916,20251105,60D,1,
600999,20251105,5D,1,
600999,20251105,20D,1,
600999,20251105,60D,1,
000725,20251105,5D,1,
000725,20251105,20D,1,
000725,20251105,60D,1,
688008,20251105,5D,1,
688008,20251105,20D,1,
688008,20251105,60D,1,
601727,20251105,5D,1,
601727,20251105,20D,1,
601727,20251105,60D,1,
603986,20251105,5D,1,
603986,20251105,20D,1,
603986,20251105,60D,1,
001289,20251105,5D,1,
001289,20251105,20D,1,
001289,20251105,60D,1,
601111,20251105,5D,1,
601111,20251105,20D,1,
601111,20251105,60D,1,
601009,20251105,5D,1,
601009,20251105,20D,1,
601009,20251105,60D,1,
000338,20251105,5D,1,
000338,20251105,20D,1,
000338,20251105,60D,1,
601229,20251105,5D,1,
601229,20251105,20D,1,
601229,20251105,60D,1,
601800,20251105,5D,1,
601800,20251105,20D,1,
601800,20251105,60D,1,
002736,20251105,5D,1,
002736,20251105,20D,1,
002736,20251105,60D,1,
605499,20251105,5D,1,
605499,20251105,20D,1,
605499,20251105,60D,1,
601390,20251105,5D,1,
601390,20251105,20D,1,
601390,20251105,60D,1,
002460,20251105,5D,1,
002460,20251105,20D,1,
002460,20251105,60D,1,
000166,20251105,5D,1,
000166,20251105,20D,1,
000166,20251105,60D,1,
600362,20251105,5D,1,
600362,20251105,20D,1,
600362,20251105,60D,1,
002463,20251105,5D,1,
002463,20251105,20D,1,
002463,20251105,60D,1,
002602,20251105,5D,1,
002602,20251105,20D,1,
002602,20251105,60D,1,
600989,20251105,5D,1,
600989,20251105,20D,1,
600989,20251105,60D,1,
000792,20251105,5D,1,
000792,20251105,20D,1,
000792,20251105,60D,1,
600018,20251105,5D,1,
600018,20251105,20D,1,
600018,20251105,60D,1,
600011,20251105,5D,1,
600011,20251105,20D,1,
600011,20251105,60D,1,
000425,20251105,5D,1,
000425,20251105,20D,1,
000425,20251105,60D,1,
600029,20251105,5D,1,
600029,20251105,20D,1,
600029,20251105,60D,1,
002384,20251105,5D,1,
002384,20251105,20D,1,
002384,20251105,60D,1,
000617,20251105,5D,1,
000617,20251105,20D,1,
000617,20251105,60D,1,
600010,20251105,5D,1,
600010,20251105,20D,1,
600010,20251105,60D,1,
600346,20251105,5D,1,
600346,20251105,20D,1,
600346,20251105,60D,1,
600585,20251105,5D,1,
600585,20251105,20D,1,
600585,20251105,60D,1,
600905,20251105,5D,1,
600905,20251105,20D,1,
600905,20251105,60D,1,
002230,20251105,5D,1,
002230,20251105,20D,1,
002230,20251105,60D,1,
600089,20251105,5D,1,
600089,20251105,20D,1,
600089,20251105,60D,1,
000625,20251105,5D,1,
000625,20251105,20D,1,
000625,20251105,60D,1,
601169,20251105,5D,1,
601169,20251105,20D,1,
601169,20251105,60D,1,
300498,20251105,5D,1,
300498,20251105,20D,1,
300498,20251105,60D,1,
601689,20251105,5D,1,
601689,20251105,20D,1,
601689,20251105,60D,1,
002938,20251105,5D,1,
002938,20251105,20D,1,
002938,20251105,60D,1,
300394,20251105,5D,1,
300394,20251105,20D,1,
300394,20251105,60D,1,
601100,20251105,5D,1,
601100,20251105,20D,1,
601100,20251105,60D,1,
600886,20251105,5D,1,
600886,20251105,20D,1,
600886,20251105,60D,1,
600926,20251105,5D,1,
600926,20251105,20D,1,
600926,20251105,60D,1,
601006,20251105,5D,1,
601006,20251105,20D,1,
601006,20251105,60D,1,
688271,20251105,5D,1,
688271,20251105,20D,1,
688271,20251105,60D,1,
688775,20251105,5D,1,
688775,20251105,20D,1,
688775,20251105,60D,1,
603799,20251105,5D,1,
603799,20251105,20D,1,
603799,20251105,60D,1,
300015,20251105,5D,1,
300015,20251105,20D,1,
300015,20251105,60D,1,
002241,20251105,5D,1,
002241,20251105,20D,1,
002241,20251105,60D,1,
600015,20251105,5D,1,
600015,20251105,20D,1,
600015,20251105,60D,1,
002027,20251105,5D,1,
002027,20251105,20D,1,
002027,20251105,60D,1,
600115,20251105,5D,1,
600115,20251105,20D,1,
600115,20251105,60D,1,
600438,20251105,5D,1,
600438,20251105,20D,1,
600438,20251105,60D,1,
002028,20251105,5D,1,
002028,20251105,20D,1,
002028,20251105,60D,1,
301308,20251105,5D,1,
301308,20251105,20D,1,
301308,20251105,60D,1,
601186,20251105,5D,1,
601186,20251105,20D,1,
601186,20251105,60D,1,
688783,20251105,5D,1,
688783,20251105,20D,1,
688783,20251105,60D,1,
002600,20251105,5D,1,
002600,20251105,20D,1,
002600,20251105,60D,1,
600436,20251105,5D,1,
600436,20251105,20D,1,
600436,20251105,60D,1,
002304,20251105,5D,1,
002304,20251105,20D,1,
002304,20251105,60D,1,
600418,20251105,5D,1,
600418,20251105,20D,1,
600418,20251105,60D,1,
600893,20251105,5D,1,
600893,20251105,20D,1,
600893,20251105,60D,1,
601868,20251105,5D,1,
601868,20251105,20D,1,
601868,20251105,60D,1,
600489,20251105,5D,1,
600489,20251105,20D,1,
600489,20251105,60D,1,
000538,20251105,5D,1,
000538,20251105,20D,1,
000538,20251105,60D,1,
002493,20251105,5D,1,
002493,20251105,20D,1,
002493,20251105,60D,1,
300408,20251105,5D,1,
300408,20251105,20D,1,
300408,20251105,60D,1,
601669,20251105,5D,1,
601669,20251105,20D,1,
601669,20251105,60D,1,
002625,20251105,5D,1,
002625,20251105,20D,1,
002625,20251105,60D,1,
600415,20251105,5D,1,
600415,20251105,20D,1,
600415,20251105,60D,1,
603296,20251105,5D,1,
603296,20251105,20D,1,
603296,20251105,60D,1,
600795,20251105,5D,1,
600795,20251105,20D,1,
600795,20251105,60D,1,
002311,20251105,5D,1,
002311,20251105,20D,1,
002311,20251105,60D,1,
601698,20251105,5D,1,
601698,20251105,20D,1,
601698,20251105,60D,1,
000977,20251105,5D,1,
000977,20251105,20D,1,
000977,20251105,60D,1,
688183,20251105,5D,1,
688183,20251105,20D,1,
688183,20251105,60D,1,
600958,20251105,5D,1,
600958,20251105,20D,1,
600958,20251105,60D,1,
600160,20251105,5D,1,
600160,20251105,20D,1,
600160,20251105,60D,1,
000895,20251105,5D,1,
000895,20251105,20D,1,
000895,20251105,60D,1,
000100,20251105,5D,1,
000100,20251105,20D,1,
000100,20251105,60D,1,
002466,20251105,5D,1,
002466,20251105,20D,1,
002466,20251105,60D,1,
601360,20251105,5D,1,
601360,20251105,20D,1,
601360,20251105,60D,1,
600600,20251105,5D,1,
600600,20251105,20D,1,
600600,20251105,60D,1,
688072,20251105,5D,1,
688072,20251105,20D,1,
688072,20251105,60D,1,
600039,20251105,5D,1,
600039,20251105,20D,1,
600039,20251105,60D,1,
600048,20251105,5D,1,
600048,20251105,20D,1,
600048,20251105,60D,1,
000408,20251105,5D,1,
000408,20251105,20D,1,
000408,20251105,60D,1,
601825,20251105,5D,1,
601825,20251105,20D,1,
601825,20251105,60D,1,
601788,20251105,5D,1,
601788,20251105,20D,1,
601788,20251105,60D,1,
688082,20251105,5D,1,
688082,20251105,20D,1,
688082,20251105,60D,1,
001979,20251105,5D,1,
001979,20251105,20D,1,
001979,20251105,60D,1,
601916,20251105,5D,1,
601916,20251105,20D,1,
601916,20251105,60D,1,
300450,20251105,5D,1,
300450,20251105,20D,1,
300450,20251105,60D,1,
300803,20251105,5D,1,
300803,20251105,20D,1,
300803,20251105,60D,1,
000596,20251105,5D,1,
000596,20251105,20D,1,
000596,20251105,60D,1,
300442,20251105,5D,1,
300442,20251105,20D,1,
300442,20251105,60D,1,
600021,20251105,5D,1,
600021,20251105,20D,1,
600021,20251105,60D,1,
600221,20251105,5D,1,
600221,20251105,20D,1,
600221,20251105,60D,1,
688036,20251105,5D,1,
688036,20251105,20D,1,
688036,20251105,60D,1,
601077,20251105,5D,1,
601077,20251105,20D,1,
601077,20251105,60D,1,
600009,20251105,5D,1,
600009,20251105,20D,1,
600009,20251105,60D,1,
001391,20251105,5D,1,
001391,20251105,20D,1,
001391,20251105,60D,1,
000807,20251105,5D,1,
000807,20251105,20D,1,
000807,20251105,60D,1,
688521,20251105,5D,1,
688521,20251105,20D,1,
688521,20251105,60D,1,
601238,20251105,5D,1,
601238,20251105,20D,1,
601238,20251105,60D,1,
688472,20251105,5D,1,
688472,20251105,20D,1,
688472,20251105,60D,1,
002074,20251105,5D,1,
002074,20251105,20D,1,
002074,20251105,60D,1,
603195,20251105,5D,1,
603195,20251105,20D,1,
603195,20251105,60D,1,
002709,20251105,5D,1,
002709,20251105,20D,1,
002709,20251105,60D,1,
600875,20251105,5D,1,
600875,20251105,20D,1,
600875,20251105,60D,1,
688729,20251105,5D,1,
688729,20251105,20D,1,
688729,20251105,60D,1,
000988,20251105,5D,1,
000988,20251105,20D,1,
000988,20251105,60D,1,
000708,20251105,5D,1,
000708,20251105,20D,1,
000708,20251105,60D,1,
603228,20251105,5D,1,
603228,20251105,20D,1,
603228,20251105,60D,1,
000938,20251105,5D,1,
000938,20251105,20D,1,
000938,20251105,60D,1,
600196,20251105,5D,1,
600196,20251105,20D,1,
600196,20251105,60D,1,
002179,20251105,5D,1,
002179,20251105,20D,1,
002179,20251105,60D,1,
000002,20251105,5D,1,
000002,20251105,20D,1,
000002,20251105,60D,1,
002001,20251105,5D,1,
002001,20251105,20D,1,
002001,20251105,60D,1,
601018,20251105,5D,1,
601018,20251105,20D,1,
601018,20251105,60D,1,
605117,20251105,5D,1,
605117,20251105,20D,1,
605117,20251105,60D,1,
600674,20251105,5D,1,
600674,20251105,20D,1,
600674,20251105,60D,1,
603893,20251105,5D,1,
603893,20251105,20D,1,
603893,20251105,60D,1,
000157,20251105,5D,1,
000157,20251105,20D,1,
000157,20251105,60D,1,
601618,20251105,5D,1,
601618,20251105,20D,1,
601618,20251105,60D,1,
601838,20251105,5D,1,
601838,20251105,20D,1,
601838,20251105,60D,1,
000963,20251105,5D,1,
000963,20251105,20D,1,
000963,20251105,60D,1,
600066,20251105,5D,1,
600066,20251105,20D,1,
600066,20251105,60D,1,
600023,20251105,5D,1,
600023,20251105,20D,1,
600023,20251105,60D,1,
002202,20251105,5D,1,
002202,20251105,20D,1,
002202,20251105,60D,1,
001965,20251105,5D,1,
001965,20251105,20D,1,
001965,20251105,60D,1,
688187,20251105,5D,1,
688187,20251105,20D,1,
688187,20251105,60D,1,
600377,20251105,5D,1,
600377,20251105,20D,1,
600377,20251105,60D,1,
000768,20251105,5D,1,
000768,20251105,20D,1,
000768,20251105,60D,1,
603392,20251105,5D,1,
603392,20251105,20D,1,
603392,20251105,60D,1,
601808,20251105,5D,1,
601808,20251105,20D,1,
601808,20251105,60D,1,
600584,20251105,5D,1,
600584,20251105,20D,1,
600584,20251105,60D,1,
301656,20251105,5D,1,
301656,20251105,20D,1,
301656,20251105,60D,1,
600580,20251105,5D,1,
600580,20251105,20D,1,
600580,20251105,60D,1,
300475,20251105,5D,1,
300475,20251105,20D,1,
300475,20251105,60D,1,
002558,20251105,5D,1,
002558,20251105,20D,1,
002558,20251105,60D,1,
000630,20251105,5D,1,
000630,20251105,20D,1,
000630,20251105,60D,1,
600703,20251105,5D,1,
600703,20251105,20D,1,
600703,20251105,60D,1,
601991,20251105,5D,1,
601991,20251105,20D,1,
601991,20251105,60D,1,
300979,20251105,5D,1,
300979,20251105,20D,1,
300979,20251105,60D,1,
601061,20251105,5D,1,
601061,20251105,20D,1,
601061,20251105,60D,1,
600026,20251105,5D,1,
600026,20251105,20D,1,
600026,20251105,60D,1,
002049,20251105,5D,1,
002049,20251105,20D,1,
002049,20251105,60D,1,
601872,20251105,5D,1,
601872,20251105,20D,1,
601872,20251105,60D,1,
002920,20251105,5D,1,
002920,20251105,20D,1,
002920,20251105,60D,1,
300207,20251105,5D,1,
300207,20251105,20D,1,
300207,20251105,60D,1,
601901,20251105,5D,1,
601901,20251105,20D,1,
601901,20251105,60D,1,
601607,20251105,5D,1,
601607,20251105,20D,1,
601607,20251105,60D,1,
002236,20251105,5D,1,
002236,20251105,20D,1,
002236,20251105,60D,1,
600845,20251105,5D,1,
600845,20251105,20D,1,
600845,20251105,60D,1,
002837,20251105,5D,1,
002837,20251105,20D,1,
002837,20251105,60D,1,
688396,20251105,5D,1,
688396,20251105,20D,1,
688396,20251105,60D,1,
002294,20251105,5D,1,
002294,20251105,20D,1,
002294,20251105,60D,1,
600515,20251105,5D,1,
600515,20251105,20D,1,
600515,20251105,60D,1,
688303,20251105,5D,1,
688303,20251105,20D,1,
688303,20251105,60D,1,
688249,20251105,5D,1,
688249,20251105,20D,1,
688249,20251105,60D,1,
600027,20251105,5D,1,
600027,20251105,20D,1,
600027,20251105,60D,1,
601877,20251105,5D,1,
601877,20251105,20D,1,
601877,20251105,60D,1,
301269,20251105,5D,1,
301269,20251105,20D,1,
301269,20251105,60D,1,
600176,20251105,5D,1,
600176,20251105,20D,1,
600176,20251105,60D,1,
600741,20251105,5D,1,
600741,20251105,20D,1,
600741,20251105,60D,1,
600895,20251105,5D,1,
600895,20251105,20D,1,
600895,20251105,60D,1,
688126,20251105,5D,1,
688126,20251105,20D,1,
688126,20251105,60D,1,
688223,20251105,5D,1,
688223,20251105,20D,1,
688223,20251105,60D,1,
600803,20251105,5D,1,
600803,20251105,20D,1,
600803,20251105,60D,1,
002532,20251105,5D,1,
002532,20251105,20D,1,
002532,20251105,60D,1,
601869,20251105,5D,1,
601869,20251105,20D,1,
601869,20251105,60D,1,
601456,20251105,5D,1,
601456,20251105,20D,1,
601456,20251105,60D,1,
002156,20251105,5D,1,
002156,20251105,20D,1,
002156,20251105,60D,1,
603659,20251105,5D,1,
603659,20251105,20D,1,
603659,20251105,60D,1,
603268,20251105,5D,1,
603268,20251105,20D,1,
603268,20251105,60D,1,
300866,20251105,5D,1,
300866,20251105,20D,1,
300866,20251105,60D,1,
600673,20251105,5D,1,
600673,20251105,20D,1,
600673,20251105,60D,1,
601059,20251105,5D,1,
601059,20251105,20D,0,null
601059,20251105,60D,1,
000301,20251105,5D,1,
000301,20251105,20D,1,
000301,20251105,60D,1,
002653,20251105,5D,1,
002653,20251105,20D,1,
002653,20251105,60D,1,
600236,20251105,5D,1,
600236,20251105,20D,1,
600236,20251105,60D,1,
601377,20251105,5D,1,
601377,20251105,20D,1,
601377,20251105,60D,1,
002648,20251105,5D,1,
002648,20251105,20D,1,
002648,20251105,60D,1,
600372,20251105,5D,1,
600372,20251105,20D,1,
600372,20251105,60D,1,
688525,20251105,5D,1,
688525,20251105,20D,1,
688525,20251105,60D,1,
603260,20251105,5D,1,
603260,20251105,20D,1,
603260,20251105,60D,1,
000975,20251105,5D,1,
000975,20251105,20D,1,
000975,20251105,60D,1,
688027,20251105,5D,1,
688027,20251105,20D,1,
688027,20251105,60D,1,
000657,20251105,5D,1,
000657,20251105,20D,1,
000657,20251105,60D,1,
300759,20251105,5D,1,
300759,20251105,20D,1,
300759,20251105,60D,1,
002128,20251105,5D,1,
002128,20251105,20D,1,
002128,20251105,60D,1,
601136,20251105,5D,1,
601136,20251105,20D,1,
601136,20251105,60D,1,
600233,20251105,5D,1,
600233,20251105,20D,1,
600233,20251105,60D,1,
600522,20251105,5D,1,
600522,20251105,20D,1,
600522,20251105,60D,1,
600570,20251105,5D,1,
600570,20251105,20D,1,
600570,20251105,60D,1,
301358,20251105,5D,1,
301358,20251105,20D,1,
301358,20251105,60D,1,
600549,20251105,5D,1,
600549,20251105,20D,1,
600549,20251105,60D,1,
688009,20251105,5D,1,
688009,20251105,20D,1,
688009,20251105,60D,1,
000933,20251105,5D,1,
000933,20251105,20D,1,
000933,20251105,60D,1,
002414,20251105,5D,1,
002414,20251105,20D,1,
002414,20251105,60D,1,
601298,20251105,5D,1,
601298,20251105,20D,1,
601298,20251105,60D,1,
301165,20251105,5D,1,
301165,20251105,20D,1,
301165,20251105,60D,1,
300418,20251105,5D,1,
300418,20251105,20D,1,
300418,20251105,60D,1,
600988,20251105,5D,1,
600988,20251105,20D,1,
600988,20251105,60D,1,
002353,20251105,5D,1,
002353,20251105,20D,1,
002353,20251105,60D,1,
601168,20251105,5D,1,
601168,20251105,20D,1,
601168,20251105,60D,1,
300857,20251105,5D,1,
300857,20251105,20D,1,
300857,20251105,60D,1,
601021,20251105,5D,1,
601021,20251105,20D,1,
601021,20251105,60D,1,
002422,20251105,5D,1,
002422,20251105,20D,1,
002422,20251105,60D,1,
300413,20251105,5D,1,
300413,20251105,20D,1,
300413,20251105,60D,1,
600096,20251105,5D,1,
600096,20251105,20D,1,
600096,20251105,60D,1,
600219,20251105,5D,1,
600219,20251105,20D,1,
600219,20251105,60D,1,
600745,20251105,5D,1,
600745,20251105,20D,1,
600745,20251105,60D,1,
000066,20251105,5D,1,
000066,20251105,20D,1,
000066,20251105,60D,1,
600487,20251105,5D,1,
600487,20251105,20D,1,
600487,20251105,60D,1,
688047,20251105,5D,1,
688047,20251105,20D,1,
688047,20251105,60D,1,
600426,20251105,5D,1,
600426,20251105,20D,1,
600426,20251105,60D,1,
002595,20251105,5D,1,
002595,20251105,20D,1,
002595,20251105,60D,1,
688411,20251105,5D,1,
688411,20251105,20D,1,
688411,20251105,60D,1,
601878,20251105,5D,1,
601878,20251105,20D,1,
601878,20251105,60D,1,
601777,20251105,5D,1,
601777,20251105,20D,1,
601777,20251105,60D,1,
002080,20251105,5D,1,
002080,20251105,20D,1,
002080,20251105,60D,1,
601162,20251105,5D,1,
601162,20251105,20D,1,
601162,20251105,60D,1,
301200,20251105,5D,1,
301200,20251105,20D,1,
301200,20251105,60D,1,
601058,20251105,5D,1,
601058,20251105,20D,1,
601058,20251105,60D,1,
600588,20251105,5D,1,
600588,20251105,20D,1,
600588,20251105,60D,1,
300454,20251105,5D,1,
300454,20251105,20D,1,
300454,20251105,60D,1,
688331,20251105,5D,1,
688331,20251105,20D,1,
688331,20251105,60D,1,
601231,20251105,5D,1,
601231,20251105,20D,1,
601231,20251105,60D,1,
300316,20251105,5D,1,
300316,20251105,20D,1,
300316,20251105,60D,1,
000831,20251105,5D,1,
000831,20251105,20D,1,
000831,20251105,60D,1,
002555,20251105,5D,1,
002555,20251105,20D,1,
002555,20251105,60D,1,
001309,20251105,5D,1,
001309,20251105,20D,1,
001309,20251105,60D,1,
001872,20251105,5D,1,
001872,20251105,20D,1,
001872,20251105,60D,1,
600118,20251105,5D,1,
600118,20251105,20D,1,
600118,20251105,60D,1,
688599,20251105,5D,1,
688599,20251105,20D,1,
688599,20251105,60D,1,
688469,20251105,5D,1,
688469,20251105,20D,1,
688469,20251105,60D,1,
002517,20251105,5D,1,
002517,20251105,20D,1,
002517,20251105,60D,1,
301236,20251105,5D,1,
301236,20251105,20D,1,
301236,20251105,60D,1,
000426,20251105,5D,1,
000426,20251105,20D,1,
000426,20251105,60D,1,
300122,20251105,5D,1,
300122,20251105,20D,1,
300122,20251105,60D,1,
600601,20251105,5D,1,
600601,20251105,20D,1,
600601,20251105,60D,1,
300347,20251105,5D,1,
300347,20251105,20D,1,
300347,20251105,60D,1,
300251,20251105,5D,1,
300251,20251105,20D,1,
300251,20251105,60D,1,
300604,20251105,5D,1,
300604,20251105,20D,1,
300604,20251105,60D,1,
300255,20251105,5D,1,
300255,20251105,20D,1,
300255,20251105,60D,1,
600143,20251105,5D,1,
600143,20251105,20D,1,
600143,20251105,60D,1,
000564,20251105,5D,1,
000564,20251105,20D,1,
000564,20251105,60D,1,
600460,20251105,5D,1,
600460,20251105,20D,1,
600460,20251105,60D,1,
600061,20251105,5D,1,
600061,20251105,20D,1,
600061,20251105,60D,1,
300748,20251105,5D,1,
300748,20251105,20D,1,
300748,20251105,60D,1,
603486,20251105,5D,1,
603486,20251105,20D,1,
603486,20251105,60D,1,
603049,20251105,5D,1,
603049,20251105,20D,1,
603049,20251105,60D,1,
301377,20251105,5D,1,
301377,20251105,20D,1,
301377,20251105,60D,1,
300832,20251105,5D,1,
300832,20251105,20D,1,
300832,20251105,60D,1,
600885,20251105,5D,1,
600885,20251105,20D,1,
600885,20251105,60D,1,
688122,20251105,5D,1,
688122,20251105,20D,1,
688122,20251105,60D,1,
688385,20251105,5D,1,
688385,20251105,20D,1,
688385,20251105,60D,1,
300339,20251105,5D,1,
300339,20251105,20D,1,
300339,20251105,60D,1,
688120,20251105,5D,1,
688120,20251105,20D,1,
688120,20251105,60D,1,
002281,20251105,5D,1,
002281,20251105,20D,1,
002281,20251105,60D,1,
601117,20251105,5D,1,
601117,20251105,20D,1,
601117,20251105,60D,1,
000783,20251105,5D,1,
000783,20251105,20D,1,
000783,20251105,60D,1,
000999,20251105,5D,1,
000999,20251105,20D,1,
000999,20251105,60D,1,
002459,20251105,5D,1,
002459,20251105,20D,1,
002459,20251105,60D,1,
600801,20251105,5D,1,
600801,20251105,20D,1,
600801,20251105,60D,1,
600918,20251105,5D,1,
600918,20251105,20D,1,
600918,20251105,60D,1,
603369,20251105,5D,1,
603369,20251105,20D,1,
603369,20251105,60D,1,
600536,20251105,5D,1,
600536,20251105,20D,1,
600536,20251105,60D,1,
300115,20251105,5D,1,
300115,20251105,20D,1,
300115,20251105,60D,1,
600482,20251105,5D,1,
600482,20251105,20D,1,
600482,20251105,60D,1,
601699,20251105,5D,1,
601699,20251105,20D,1,
601699,20251105,60D,1,
600733,20251105,5D,1,
600733,20251105,20D,1,
600733,20251105,60D,1,
600839,20251105,5D,1,
600839,20251105,20D,1,
600839,20251105,60D,1,
601555,20251105,5D,1,
601555,20251105,20D,1,
601555,20251105,60D,1,
601598,20251105,5D,1,
601598,20251105,20D,1,
601598,20251105,60D,1,
601958,20251105,5D,1,
601958,20251105,20D,1,
601958,20251105,60D,1,
002812,20251105,5D,1,
002812,20251105,20D,0,null
002812,20251105,60D,1,
600085,20251105,5D,1,
600085,20251105,20D,1,
600085,20251105,60D,1,
300896,20251105,5D,1,
300896,20251105,20D,1,
300896,20251105,60D,1,
300765,20251105,5D,1,
300765,20251105,20D,1,
300765,20251105,60D,1,
600350,20251105,5D,1,
600350,20251105,20D,1,
600350,20251105,60D,1,
002850,20251105,5D,1,
002850,20251105,20D,1,
002850,20251105,60D,1,
601179,20251105,5D,1,
601179,20251105,20D,1,
601179,20251105,60D,1,
688498,20251105,5D,1,
688498,20251105,20D,1,
688498,20251105,60D,1,
688578,20251105,5D,1,
688578,20251105,20D,1,
688578,20251105,60D,1,
688702,20251105,5D,1,
688702,20251105,20D,1,
688702,20251105,60D,1,
300628,20251105,5D,1,
300628,20251105,20D,1,
300628,20251105,60D,1,
002252,20251105,5D,1,
002252,20251105,20D,1,
002252,20251105,60D,1,
300661,20251105,5D,1,
300661,20251105,20D,1,
300661,20251105,60D,1,
000876,20251105,5D,1,
000876,20251105,20D,1,
000876,20251105,60D,1,
600871,20251105,5D,1,
600871,20251105,20D,1,
600871,20251105,60D,1,
601865,20251105,5D,1,
601865,20251105,20D,1,
601865,20251105,60D,1,
601216,20251105,5D,1,
601216,20251105,20D,1,
601216,20251105,60D,1,
002402,20251105,5D,1,
002402,20251105,20D,1,
002402,20251105,60D,1,
002064,20251105,5D,1,
002064,20251105,20D,1,
002064,20251105,60D,1,
603606,20251105,5D,1,
603606,20251105,20D,1,
603606,20251105,60D,1,
002939,20251105,5D,1,
002939,20251105,20D,1,
002939,20251105,60D,1,
002195,20251105,5D,1,
002195,20251105,20D,1,
002195,20251105,60D,1,
688336,20251105,5D,1,
688336,20251105,20D,1,
688336,20251105,60D,1,
600332,20251105,5D,1,
600332,20251105,20D,1,
600332,20251105,60D,1,
000661,20251105,5D,1,
000661,20251105,20D,1,
000661,20251105,60D,1,
603699,20251105,5D,1,
603699,20251105,20D,1,
603699,20251105,60D,1,
600663,20251105,5D,1,
600663,20251105,20D,1,
600663,20251105,60D,1,
000877,20251105,5D,1,
000877,20251105,20D,1,
000877,20251105,60D,1,
000039,20251105,5D,1,
000039,20251105,20D,1,
000039,20251105,60D,1,
300223,20251105,5D,1,
300223,20251105,20D,1,
300223,20251105,60D,1,
002456,20251105,5D,1,
002456,20251105,20D,1,
002456,20251105,60D,1,
688361,20251105,5D,1,
688361,20251105,20D,1,
688361,20251105,60D,1,
601933,20251105,5D,1,
601933,20251105,20D,1,
601933,20251105,60D,1,
002945,20251105,5D,1,
002945,20251105,20D,1,
002945,20251105,60D,1,
300919,20251105,5D,1,
300919,20251105,20D,1,
300919,20251105,60D,1,
002261,20251105,5D,1,
002261,20251105,20D,1,
002261,20251105,60D,1,
002340,20251105,5D,1,
002340,20251105,20D,1,
002340,20251105,60D,1,
688428,20251105,5D,1,
688428,20251105,20D,1,
688428,20251105,60D,1,
002851,20251105,5D,1,
002851,20251105,20D,1,
002851,20251105,60D,1,
000983,20251105,5D,1,
000983,20251105,20D,1,
000983,20251105,60D,1,
603516,20251105,5D,1,
603516,20251105,20D,1,
603516,20251105,60D,1,
002008,20251105,5D,1,
002008,20251105,20D,1,
002008,20251105,60D,1,
603806,20251105,5D,1,
603806,20251105,20D,1,
603806,20251105,60D,1,
002601,20251105,5D,1,
002601,20251105,20D,1,
002601,20251105,60D,1,
000559,20251105,5D,1,
000559,20251105,20D,1,
000559,20251105,60D,1,
600699,20251105,5D,1,
600699,20251105,20D,1,
600699,20251105,60D,1,
601717,20251105,5D,1,
601717,20251105,20D,1,
601717,20251105,60D,1,
600995,20251105,5D,1,
600995,20251105,20D,1,
600995,20251105,60D,1,
688585,20251105,5D,1,
688585,20251105,20D,1,
688585,20251105,60D,1,
000021,20251105,5D,1,
000021,20251105,20D,1,
000021,20251105,60D,1,
601236,20251105,5D,1,
601236,20251105,20D,1,
601236,20251105,60D,1,
601611,20251105,5D,1,
601611,20251105,20D,1,
601611,20251105,60D,1,
689009,20251105,5D,1,
689009,20251105,20D,1,
689009,20251105,60D,1,
000786,20251105,5D,1,
000786,20251105,20D,1,
000786,20251105,60D,1,
688617,20251105,5D,1,
688617,20251105,20D,1,
688617,20251105,60D,1,
688213,20251105,5D,1,
688213,20251105,20D,1,
688213,20251105,60D,1,
600642,20251105,5D,1,
600642,20251105,20D,1,
600642,20251105,60D,1,
000932,20251105,5D,1,
000932,20251105,20D,1,
000932,20251105,60D,1,
688375,20251105,5D,1,
688375,20251105,20D,1,
688375,20251105,60D,1,
688169,20251105,5D,1,
688169,20251105,20D,1,
688169,20251105,60D,1,
688778,20251105,5D,1,
688778,20251105,20D,1,
688778,20251105,60D,1,
002670,20251105,5D,1,
002670,20251105,20D,1,
002670,20251105,60D,1,
920185,20251105,5D,1,
920185,20251105,20D,1,
920185,20251105,60D,1,
601198,20251105,5D,1,
601198,20251105,20D,0,null
601198,20251105,60D,1,
000987,20251105,5D,1,
000987,20251105,20D,1,
000987,20251105,60D,1,
688676,20251105,5D,1,
688676,20251105,20D,1,
688676,20251105,60D,1,
002078,20251105,5D,1,
002078,20251105,20D,1,
002078,20251105,60D,1,
601880,20251105,5D,1,
601880,20251105,20D,1,
601880,20251105,60D,1,
688765,20251105,5D,1,
688765,20251105,20D,1,
688765,20251105,60D,1,
688777,20251105,5D,1,
688777,20251105,20D,1,
688777,20251105,60D,1,
600378,20251105,5D,1,
600378,20251105,20D,1,
600378,20251105,60D,1,
688180,20251105,5D,1,
688180,20251105,20D,1,
688180,20251105,60D,1,
601577,20251105,5D,1,
601577,20251105,20D,1,
601577,20251105,60D,1,
