benchmark_id,trade_date,open,high,low,close,volume,amount,source_name,source_type,source_file,source_hash,as_of_date
CSI300,20240125,3274.3391,3344.2426,3269.7943,3342.9189,196833614.0,265521115.0,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240124,3245.9592,3281.4892,3190.4674,3277.1089,154371954.0,219036341.6,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240123,3208.4316,3249.5306,3188.1259,3231.9329,122012000.0,193791168.6,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240122,3262.4685,3281.4205,3193.1776,3218.9016,148705628.0,225510031.8,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240119,3261.2393,3286.9415,3251.8136,3269.7763,118501408.0,191261807.1,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240118,3214.2844,3279.2538,3171.6329,3274.7286,174909168.0,256784536.8,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240117,3291.1392,3291.1392,3229.082,3229.082,108769728.0,173516385.2,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240116,3272.571,3300.8762,3260.4362,3300.8762,113276665.0,175650587.5,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240115,3270.1029,3306.9217,3261.2687,3280.9195,88851530.0,144331722.4,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240112,3284.358,3310.4704,3279.6987,3284.1667,96853555.0,156536022.3,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240111,3275.3086,3311.1137,3266.7911,3295.6717,108789735.0,180978533.6,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240110,3281.6692,3312.9161,3268.2471,3277.129,94199366.0,159777649.838,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240109,3286.7083,3304.6008,3273.8431,3292.4994,109330465.0,172276323.045,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240108,3322.6051,3333.516,3283.3421,3286.0564,117429485.0,170761644.873,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240105,3341.3061,3372.5444,3313.5542,3329.1114,126400574.0,182251664.948,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240104,3375.0207,3375.0207,3323.8647,3347.0519,106721013.0,165512262.699,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240103,3379.7501,3392.8504,3362.6617,3378.2971,105613851.0,165099018.643,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240102,3426.2684,3426.2684,3386.3522,3386.3522,116180726.0,184096097.449,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
